Date,Event
9/16/2012,Background event 04372
12/25/2004,Background event 03726
11/20/1997,Background event 00547
7/12/1997,Background event 01204
6/10/2010,Background event 02941
6/15/2015,Cluster event 00502
11/9/2008,Background event 03274
1/4/2010,Background event 05807
10/12/1999,Background event 05370
1/31/1999,Background event 00050
8/8/2014,Background event 00806
7/9/1992,Background event 02382
11/5/1996,Background event 00162
7/30/1996,Background event 04663
7/20/2018,Background event 03115
10/17/2013,Background event 04801
6/15/2015,Cluster event 02701
6/15/2015,Cluster event 02041
2/3/2017,Background event 02460
6/15/2015,Cluster event 01518
3/8/2011,Background event 00354
6/15/2015,Cluster event 00408
1/25/2006,Background event 03022
7/22/2006,Background event 03579
7/4/2018,Background event 02879
5/17/1996,Background event 03638
8/20/2008,Background event 05755
10/28/2007,Background event 05765
6/15/2015,Cluster event 00029
12/19/2009,Background event 00561
3/15/1997,Background event 04930
3/11/1999,Background event 05135
5/2/1990,Background event 05128
10/28/1991,Background event 00380
6/10/1995,Background event 00405
6/15/2015,Cluster event 02009
5/24/2013,Background event 01308
3/27/1999,Background event 03907
6/15/2015,Cluster event 03378
4/9/2016,Background event 04370
10/6/2013,Background event 00308
6/15/2015,Cluster event 03549
6/15/2015,Cluster event 00086
6/15/2015,Cluster event 03743
6/15/2015,Cluster event 02024
11/22/2016,Background event 05913
6/15/2015,Cluster event 02957
6/15/2015,Cluster event 01188
6/15/2015,Cluster event 01002
5/17/2002,Background event 05768
10/26/2019,Background event 05762
6/15/2015,Cluster event 02621
11/29/2004,Background event 02163
6/27/2007,Background event 04487
6/15/2015,Cluster event 02362
6/15/2015,Cluster event 01205
9/4/1993,Background event 02025
8/27/2000,Background event 01422
2/13/2001,Background event 04678
3/20/2011,Background event 02095
6/2/1996,Background event 01748
3/24/2000,Background event 04785
7/2/2009,Background event 03935
4/4/1994,Background event 00060
6/15/2015,Cluster event 03642
6/15/2015,Cluster event 03545
7/12/1996,Background event 03044
6/15/2015,Cluster event 00040
3/29/2012,Background event 02296
6/15/2015,Cluster event 03634
12/5/2002,Background event 05855
6/17/2011,Background event 02224
10/2/1992,Background event 03523
6/15/2015,Cluster event 02895
3/28/2017,Background event 04638
7/12/1995,Background event 01338
6/11/1995,Background event 01517
10/9/2016,Background event 00119
4/17/1992,Background event 03108
6/15/2015,Cluster event 02200
6/15/2015,Cluster event 02767
6/15/2015,Cluster event 00251
6/15/2015,Cluster event 01239
2/14/2016,Background event 00032
7/3/2001,Background event 02313
6/21/1993,Background event 03992
11/18/2019,Background event 04938
2/26/1997,Background event 04085
1/7/2009,Background event 05231
6/15/2015,Cluster event 03723
6/15/2015,Cluster event 01874
6/15/2015,Cluster event 01868
12/16/2019,Background event 00267
6/15/2015,Cluster event 01412
10/29/2007,Background event 04723
6/15/2015,Cluster event 00603
6/15/2015,Cluster event 00566
10/20/2015,Background event 02384
5/14/2010,Background event 05327
4/1/2015,Background event 02505
10/13/1991,Background event 03307
6/15/2015,Cluster event 02356
4/4/2019,Background event 00057
1/30/2004,Background event 05824
10/22/2008,Background event 05955
2/24/1992,Background event 00255
5/18/2000,Background event 02525
6/15/2015,Cluster event 02823
9/16/2010,Background event 04924
4/9/2018,Background event 05723
2/13/2016,Background event 05266
4/13/2019,Background event 04411
1/5/2007,Background event 00271
3/20/2012,Background event 04988
4/29/2016,Background event 01266
8/5/2018,Background event 04017
6/15/2015,Cluster event 01530
7/11/2012,Background event 02763
6/15/2015,Cluster event 02297
6/15/2015,Cluster event 00632
6/2/2010,Background event 02338
5/25/1999,Background event 05282
2/25/2017,Background event 00124
12/26/2003,Background event 01369
6/17/2003,Background event 04726
6/15/2015,Cluster event 03698
4/25/1994,Background event 00227
2/19/2012,Background event 02330
4/4/2007,Background event 01525
2/20/1997,Background event 05733
6/15/2015,Cluster event 03216
11/13/2019,Background event 03148
6/2/1999,Background event 02986
6/15/2015,Cluster event 02537
9/2/1997,Background event 02544
6/15/2015,Cluster event 02846
6/15/2015,Cluster event 03553
6/15/2015,Cluster event 02468
8/30/1996,Background event 04893
7/17/2012,Background event 03080
2/20/2003,Background event 04555
6/15/2015,Cluster event 01740
6/1/1991,Background event 04339
12/21/1995,Background event 05832
6/15/2015,Cluster event 02746
6/15/2015,Cluster event 03673
7/17/1996,Background event 03993
6/15/2015,Cluster event 01118
3/29/2002,Background event 00772
11/24/2004,Background event 01847
7/21/2019,Background event 04226
6/15/2015,Cluster event 00796
8/25/2004,Background event 01640
9/4/2001,Background event 03236
9/3/2005,Background event 04142
6/15/2015,Cluster event 00600
4/18/2015,Background event 00201
10/30/2010,Background event 02437
6/15/2015,Cluster event 02339
6/15/2015,Cluster event 00358
2/22/2016,Background event 03717
6/15/2015,Cluster event 00577
4/9/2018,Background event 05423
10/21/1996,Background event 03917
6/15/2015,Cluster event 01969
8/17/1995,Background event 05034
10/26/2020,Background event 01459
8/4/2005,Background event 02315
6/15/2015,Cluster event 02293
6/15/2015,Cluster event 02136
3/25/1991,Background event 00820
6/15/2015,Cluster event 01010
9/6/1994,Background event 05528
6/15/2015,Cluster event 02896
6/15/2015,Cluster event 01049
6/15/2015,Cluster event 00166
6/15/2015,Cluster event 01924
4/28/2011,Background event 03853
6/15/2015,Cluster event 00344
6/15/2015,Cluster event 01074
6/15/2015,Cluster event 01329
6/15/2015,Cluster event 02816
6/15/2015,Cluster event 00180
8/12/2009,Background event 03075
6/15/2015,Cluster event 03476
6/15/2015,Cluster event 03146
7/26/2009,Background event 00553
6/15/2015,Cluster event 00660
12/23/2016,Background event 02042
6/15/2015,Cluster event 03512
12/10/2008,Background event 02593
2/23/2014,Background event 01411
7/16/2004,Background event 03576
6/15/2015,Cluster event 00104
10/23/2020,Background event 05821
6/15/2015,Cluster event 01227
10/18/1991,Background event 01776
6/15/2015,Cluster event 01672
12/11/2019,Background event 02926
3/6/2011,Background event 04590
1/25/1996,Background event 02820
6/15/2015,Cluster event 02762
10/27/2009,Background event 05497
3/25/2004,Background event 00240
2/19/2009,Background event 04285
6/15/2015,Cluster event 03564
12/4/2008,Background event 02019
10/14/2018,Background event 01227
7/27/2006,Background event 00705
9/30/2019,Background event 01879
12/7/1992,Background event 00266
4/14/2011,Background event 05093
6/15/2015,Cluster event 01167
5/8/2002,Background event 01342
12/12/2014,Background event 02878
10/11/1994,Background event 03606
6/15/2015,Cluster event 03669
1/3/2009,Background event 03071
9/27/1996,Background event 03737
2/7/2010,Background event 00858
3/29/2009,Background event 04392
5/19/1994,Background event 03320
6/15/2015,Cluster event 02756
9/19/2005,Background event 02644
5/12/1998,Background event 00359
1/25/1993,Background event 02281
6/15/2015,Cluster event 01294
6/15/2015,Cluster event 01596
6/15/2015,Cluster event 02766
6/15/2015,Cluster event 03448
8/9/2002,Background event 02911
3/29/1996,Background event 03449
6/15/2015,Cluster event 03532
5/24/1992,Background event 01285
11/18/2014,Background event 04846
6/15/2015,Cluster event 02326
6/15/2015,Cluster event 02791
6/28/2016,Background event 04105
2/11/1993,Background event 02605
4/3/1991,Background event 04529
8/1/2000,Background event 04276
3/1/2000,Background event 04763
8/21/2006,Background event 05850
6/15/2015,Cluster event 03084
6/15/2015,Cluster event 00140
9/22/2002,Background event 01638
6/15/2015,Cluster event 00475
6/15/2015,Cluster event 00165
6/15/2015,Cluster event 02020
6/15/2015,Cluster event 01042
1/22/2002,Background event 02409
6/15/2015,Cluster event 02141
9/9/2017,Background event 03397
5/3/2010,Background event 03546
3/19/2013,Background event 04309
10/24/2014,Background event 02748
7/7/2019,Background event 00291
6/15/2015,Cluster event 00309
6/15/2015,Cluster event 02625
6/15/2015,Cluster event 01276
6/15/2015,Cluster event 02281
8/9/1998,Background event 01330
6/15/2015,Cluster event 03805
6/15/2015,Cluster event 02765
2/6/2018,Background event 05433
10/14/1992,Background event 03341
2/16/1998,Background event 04754
2/25/1992,Background event 00195
2/18/2020,Background event 00768
6/15/2015,Cluster event 03261
6/15/2015,Cluster event 00547
7/23/2020,Background event 04850
6/15/2015,Cluster event 01399
6/18/2007,Background event 05391
6/18/2013,Background event 05884
7/9/1991,Background event 01568
12/12/2000,Background event 03476
3/22/2008,Background event 04139
9/30/2006,Background event 02999
1/1/1993,Background event 00873
5/24/2009,Background event 00660
6/15/2015,Cluster event 01344
7/6/2011,Background event 01757
6/15/2015,Cluster event 02180
7/18/2001,Background event 04270
5/3/2019,Background event 02194
6/15/2015,Cluster event 02138
6/15/2015,Cluster event 03498
7/14/1991,Background event 05858
8/27/1993,Background event 01465
10/29/2005,Background event 00644
6/15/2015,Cluster event 03812
1/1/1995,Background event 02326
6/15/2015,Cluster event 02969
7/11/1996,Background event 02297
6/15/2015,Cluster event 00570
5/3/2018,Background event 05921
12/23/2016,Background event 00925
10/25/1990,Background event 04356
11/22/2011,Background event 03060
6/15/2015,Cluster event 03981
4/29/2018,Background event 02974
6/15/2015,Cluster event 02015
4/20/2001,Background event 03818
6/15/2015,Cluster event 03221
8/2/1992,Background event 03663
6/15/2015,Cluster event 00680
1/15/2016,Background event 00387
6/4/2017,Background event 00687
6/15/2015,Cluster event 03218
7/3/2012,Background event 00747
6/15/2015,Cluster event 02198
5/10/1995,Background event 00558
5/17/2012,Background event 03406
3/13/2020,Background event 04223
8/5/2009,Background event 01820
1/16/2002,Background event 02274
2/9/2019,Background event 04072
10/2/2006,Background event 01424
9/5/2009,Background event 00804
6/15/2015,Cluster event 00352
11/18/1998,Background event 05271
6/15/2015,Cluster event 02743
5/15/2005,Background event 04385
6/15/2015,Cluster event 03193
6/15/2015,Cluster event 03999
10/27/1994,Background event 04424
6/15/2015,Cluster event 02187
12/3/1994,Background event 01279
6/15/2015,Cluster event 03974
6/15/2015,Cluster event 02821
6/15/2015,Cluster event 00302
1/26/2009,Background event 05970
3/5/2018,Background event 03294
6/15/2015,Cluster event 01081
6/15/2015,Cluster event 01825
7/10/1998,Background event 03457
5/13/1996,Background event 00416
6/15/2015,Cluster event 00986
5/29/2003,Background event 04261
9/21/1992,Background event 04378
6/15/2015,Cluster event 01175
9/4/2015,Background event 02446
6/15/2015,Cluster event 01628
6/15/2015,Cluster event 02100
7/19/1997,Background event 01599
3/16/2000,Background event 02659
6/15/2015,Cluster event 02566
12/26/2015,Background event 02482
6/15/2015,Cluster event 02729
6/15/2015,Cluster event 03588
3/14/1990,Background event 04465
6/15/2015,Cluster event 03741
6/15/2015,Cluster event 03795
11/4/1996,Background event 04662
2/6/2017,Background event 03360
6/15/2015,Cluster event 03099
5/23/2015,Background event 04719
10/29/2015,Background event 00499
6/15/2015,Cluster event 00539
6/15/2015,Cluster event 01354
6/15/2015,Cluster event 03664
6/15/2015,Cluster event 01224
2/25/2002,Background event 01692
7/5/1998,Background event 04836
2/12/2000,Background event 00425
3/15/2005,Background event 01194
8/30/2008,Background event 05407
6/15/2015,Cluster event 00868
12/7/2002,Background event 02191
1/26/2001,Background event 02341
10/22/2013,Background event 02497
1/31/2018,Background event 03506
10/1/2014,Background event 00878
10/30/1996,Background event 03975
8/21/2017,Background event 01451
6/15/2015,Cluster event 00445
4/4/2011,Background event 04077
6/15/2015,Cluster event 02983
12/17/1996,Background event 05640
7/13/1995,Background event 00104
6/17/2004,Background event 04055
6/15/2015,Cluster event 01858
8/24/1995,Background event 01810
5/12/2000,Background event 02641
6/15/2015,Cluster event 03835
6/15/2015,Cluster event 01316
12/16/2017,Background event 04991
12/25/2007,Background event 00599
1/25/2008,Background event 01317
6/15/2015,Cluster event 01834
11/28/1994,Background event 00445
6/15/2015,Cluster event 00365
9/11/1999,Background event 03486
10/29/2001,Background event 04702
7/23/2014,Background event 05177
9/26/2010,Background event 03596
6/10/1992,Background event 04380
6/15/2015,Cluster event 01590
11/22/2019,Background event 01529
6/11/2011,Background event 04570
5/1/1995,Background event 05287
6/15/2015,Cluster event 02864
6/15/2015,Cluster event 02452
6/15/2015,Cluster event 03021
6/15/2015,Cluster event 01295
8/8/1992,Background event 04321
7/13/1998,Background event 02859
6/15/2015,Cluster event 00931
11/6/2008,Background event 03164
11/4/2015,Background event 01818
6/15/2015,Cluster event 03285
6/15/2015,Cluster event 02424
12/28/2009,Background event 01709
6/15/2015,Cluster event 02940
5/25/1998,Background event 02286
4/1/2014,Background event 04825
6/15/2015,Cluster event 03334
6/15/2015,Cluster event 03347
1/16/1992,Background event 03762
11/9/2008,Background event 02729
5/20/1992,Background event 02722
12/10/2010,Background event 02624
6/15/2015,Cluster event 00271
6/15/2015,Cluster event 02491
6/15/2015,Cluster event 02649
6/15/2015,Cluster event 03497
4/10/2017,Background event 00316
6/15/2015,Cluster event 02797
12/11/1993,Background event 01799
6/15/2015,Cluster event 02116
9/23/1995,Background event 02495
6/2/2006,Background event 02913
6/15/2015,Cluster event 03360
6/15/2015,Cluster event 01145
6/15/2015,Cluster event 03135
6/15/2015,Cluster event 01863
7/16/2016,Background event 05673
6/15/2015,Cluster event 02239
5/23/1992,Background event 04363
2/8/1998,Background event 03392
6/15/2015,Cluster event 00360
6/15/2015,Cluster event 00481
4/29/2002,Background event 05202
6/15/2015,Cluster event 03587
4/11/1998,Background event 00025
6/15/2015,Cluster event 03516
6/15/2015,Cluster event 03249
11/1/2018,Background event 02719
6/15/2015,Cluster event 01737
2/25/2018,Background event 00125
2/23/1996,Background event 01124
1/17/2018,Background event 00098
6/15/2015,Cluster event 00530
6/15/2015,Cluster event 03475
8/19/1990,Background event 04158
6/15/2015,Cluster event 02414
6/15/2015,Cluster event 00944
8/30/2004,Background event 05947
6/15/2015,Cluster event 03052
7/4/2015,Background event 02289
6/15/2015,Cluster event 00966
6/15/2015,Cluster event 03829
6/9/2004,Background event 01387
6/15/2015,Cluster event 01885
5/24/2020,Background event 04049
1/28/1997,Background event 03846
12/17/1991,Background event 02306
2/10/2017,Background event 04659
9/24/2019,Background event 04786
1/16/1992,Background event 05175
