Date,Event
6/15/2015,Cluster event 04499
6/22/2002,Background event 38223
3/25/2006,Background event 08184
10/20/2013,Background event 39034
11/23/2018,Background event 07484
6/15/2015,Cluster event 07555
11/11/2012,Background event 02405
6/15/2015,Cluster event 08579
4/20/1993,Background event 37277
6/15/2015,Cluster event 01187
1/18/1993,Background event 10462
9/3/1994,Background event 00623
6/3/1997,Background event 00536
12/28/2018,Background event 34389
1/14/2020,Background event 20897
8/19/2012,Background event 26639
6/15/2015,Cluster event 00470
1/9/2003,Background event 38489
4/20/2002,Background event 00284
5/5/1995,Background event 30438
6/5/2011,Background event 27603
1/13/2020,Background event 23766
6/15/2015,Cluster event 07927
10/11/2007,Background event 21392
12/28/2020,Background event 14132
5/2/1995,Background event 03287
3/27/1995,Background event 09517
6/15/2015,Cluster event 05045
5/30/1996,Background event 28082
4/9/2015,Background event 08539
6/15/2015,Cluster event 09199
6/15/2015,Cluster event 09751
3/19/2019,Background event 10003
6/15/2015,Cluster event 00237
4/27/2010,Background event 29548
10/6/1999,Background event 28345
2/23/1991,Background event 12813
12/31/1992,Background event 09890
6/12/2000,Background event 09410
5/5/2017,Background event 37075
10/22/2008,Background event 33127
5/22/2003,Background event 05867
8/30/1990,Background event 17927
10/7/1995,Background event 15215
8/27/2007,Background event 22100
6/6/2015,Background event 36844
10/17/2018,Background event 38954
6/27/2013,Background event 08623
6/15/2015,Cluster event 09321
6/15/2015,Cluster event 08955
4/7/2016,Background event 12317
7/13/2015,Background event 07356
5/7/2014,Background event 13006
10/27/2019,Background event 35130
6/6/2015,Background event 37141
6/15/2015,Cluster event 05726
7/22/2012,Background event 04271
5/10/2004,Background event 33289
8/26/2002,Background event 05998
6/27/1992,Background event 36393
11/23/2007,Background event 22035
6/15/2015,Cluster event 06795
7/28/2019,Background event 03612
1/8/1997,Background event 04194
12/28/2001,Background event 16997
3/10/2008,Background event 10124
4/23/2017,Background event 31244
1/3/1994,Background event 29399
2/27/1999,Background event 20172
6/15/2015,Cluster event 07601
9/22/2000,Background event 02555
1/8/2004,Background event 12850
9/18/2008,Background event 09593
1/30/1993,Background event 13445
5/11/1992,Background event 07191
11/5/2015,Background event 26643
7/29/2007,Background event 18510
11/16/2012,Background event 29599
10/2/2019,Background event 01115
9/6/2009,Background event 38922
9/6/1999,Background event 05476
10/18/2020,Background event 27970
9/18/2008,Background event 31496
7/21/2014,Background event 14996
4/17/1991,Background event 24446
12/1/1991,Background event 20391
7/4/2008,Background event 16446
7/26/2018,Background event 22616
7/8/2003,Background event 25981
6/15/2015,Cluster event 00546
12/9/1997,Background event 22426
6/15/2015,Cluster event 07371
11/11/2015,Background event 39681
6/15/2015,Cluster event 01605
6/15/2015,Cluster event 08978
10/24/2010,Background event 29735
5/12/1994,Background event 03971
4/16/2018,Background event 00174
6/13/2010,Background event 35457
6/15/2015,Cluster event 04802
2/4/1994,Background event 20894
6/12/1990,Background event 29131
7/31/2003,Background event 35883
6/21/1993,Background event 03604
3/27/1993,Background event 35495
10/16/1992,Background event 21196
2/5/2010,Background event 19332
10/24/2017,Background event 39923
2/14/2005,Background event 38639
12/3/1991,Background event 36837
8/16/2018,Background event 20273
3/21/2014,Background event 11834
3/21/2009,Background event 33294
6/17/2011,Background event 36826
7/28/2011,Background event 11632
12/26/2001,Background event 11835
4/2/1995,Background event 37581
12/2/2004,Background event 06225
1/9/2015,Background event 09498
8/8/2014,Background event 38024
1/12/2014,Background event 08476
10/16/2011,Background event 21578
9/20/2003,Background event 11904
10/19/1998,Background event 32102
6/15/2015,Cluster event 07233
10/26/1994,Background event 32057
7/23/1992,Background event 38373
8/30/2011,Background event 14492
8/24/1997,Background event 35320
4/23/2004,Background event 02756
4/15/1991,Background event 33465
5/23/2016,Background event 05995
2/14/1992,Background event 38268
7/4/2012,Background event 01592
7/7/2014,Background event 09717
10/8/2002,Background event 35250
1/13/2007,Background event 04438
6/15/2015,Cluster event 03602
12/27/2011,Background event 20088
6/15/2015,Cluster event 02274
4/10/2017,Background event 32785
1/6/1996,Background event 37175
1/6/1994,Background event 28631
3/6/2018,Background event 03830
5/20/2003,Background event 07075
6/15/2015,Cluster event 00239
7/9/2006,Background event 25498
1/7/2016,Background event 19586
1/6/2020,Background event 38022
8/14/2009,Background event 34709
6/15/2015,Cluster event 05130
8/30/2009,Background event 14026
6/15/2015,Cluster event 03855
10/10/2005,Background event 03893
3/23/2006,Background event 01039
7/31/1996,Background event 21848
4/19/1991,Background event 38159
6/15/2015,Cluster event 04196
6/15/2015,Cluster event 07909
3/21/2013,Background event 11967
2/11/2010,Background event 15141
3/29/1997,Background event 35680
10/27/1997,Background event 36040
10/7/2001,Background event 24398
10/22/1994,Background event 07678
6/15/2015,Cluster event 08468
1/16/2000,Background event 38557
2/28/2018,Background event 11029
2/22/2000,Background event 23503
11/27/2013,Background event 03483
1/25/2015,Background event 37055
1/29/2018,Background event 06587
6/15/2015,Cluster event 07828
6/15/2015,Cluster event 05398
12/7/2014,Background event 12085
12/31/2016,Background event 25487
6/2/1992,Background event 13064
12/18/2008,Background event 27368
6/13/2006,Background event 00247
10/30/2001,Background event 31528
12/10/1992,Background event 25665
9/12/2007,Background event 21793
10/18/1998,Background event 33887
6/15/2015,Cluster event 07306
6/15/2015,Cluster event 07605
6/15/2015,Cluster event 03970
3/9/2000,Background event 16171
6/1/2015,Background event 03265
7/24/2003,Background event 09887
9/27/2003,Background event 16510
8/14/2005,Background event 28429
3/9/1993,Background event 05085
12/17/2001,Background event 15120
9/16/2018,Background event 22830
2/13/2002,Background event 16360
6/15/2015,Cluster event 04301
8/17/2019,Background event 26314
6/15/2015,Cluster event 03780
10/5/1996,Background event 34809
6/15/2015,Cluster event 00624
9/26/2005,Background event 26594
5/30/1990,Background event 14515
5/25/1993,Background event 12013
6/15/2015,Cluster event 09360
6/15/2015,Cluster event 09073
6/15/2015,Cluster event 04106
9/18/2006,Background event 07259
8/16/2015,Background event 37929
2/17/2010,Background event 15477
4/17/2020,Background event 31023
8/7/2017,Background event 12641
6/15/2015,Cluster event 04635
6/7/2014,Background event 14675
7/8/2020,Background event 21336
6/24/2003,Background event 06375
4/8/2013,Background event 27504
10/21/1998,Background event 03512
9/14/2000,Background event 16816
7/6/2014,Background event 27040
6/15/2015,Cluster event 04853
10/3/2007,Background event 38889
4/3/2008,Background event 19924
6/15/2015,Cluster event 07613
2/27/1999,Background event 25384
1/3/2012,Background event 02295
2/9/1994,Background event 05647
6/15/2015,Cluster event 05917
10/5/1997,Background event 06680
2/17/2008,Background event 37239
6/15/2015,Cluster event 00738
2/22/2007,Background event 15707
11/2/2018,Background event 01961
6/15/2015,Cluster event 00888
2/9/2015,Background event 22404
8/2/1997,Background event 21486
3/27/2014,Background event 00906
11/25/1993,Background event 32554
5/18/2008,Background event 21806
9/23/1991,Background event 05409
5/21/2003,Background event 17862
10/31/2010,Background event 02745
5/11/2009,Background event 37900
5/2/2001,Background event 15041
6/15/2015,Cluster event 02178
4/9/1997,Background event 04968
5/4/1993,Background event 17005
1/22/2018,Background event 30707
6/2/2015,Background event 13678
11/20/2008,Background event 24944
10/19/1995,Background event 01232
6/15/2015,Cluster event 00009
6/15/2015,Cluster event 03889
4/24/2004,Background event 08394
8/19/2000,Background event 31982
7/18/2011,Background event 17634
6/15/2015,Cluster event 07686
7/20/2012,Background event 30667
6/15/2015,Cluster event 07223
1/26/2016,Background event 24418
5/3/2011,Background event 05516
3/12/2007,Background event 34034
8/22/1996,Background event 27083
11/1/2009,Background event 32753
12/7/2014,Background event 03996
5/31/2001,Background event 09696
6/15/2014,Background event 06002
4/10/1999,Background event 22959
3/20/2014,Background event 01205
10/19/1990,Background event 22845
9/4/1993,Background event 11579
10/23/2019,Background event 26249
7/15/1999,Background event 00243
1/31/2013,Background event 35603
10/30/2017,Background event 29376
7/14/2020,Background event 07359
12/23/2002,Background event 24790
3/11/2003,Background event 12206
8/17/1990,Background event 05281
4/5/2016,Background event 24365
1/9/2002,Background event 09175
10/9/1996,Background event 37039
6/15/2015,Cluster event 01561
11/25/2004,Background event 34433
4/27/2006,Background event 01448
6/15/2015,Cluster event 03355
4/30/2013,Background event 25300
3/3/2004,Background event 06706
4/6/1999,Background event 38188
1/6/1997,Background event 33138
7/7/1995,Background event 28945
2/28/2018,Background event 32206
6/15/2015,Cluster event 03879
1/22/2016,Background event 00526
2/9/1998,Background event 23236
8/2/2016,Background event 24218
10/22/2018,Background event 21348
10/28/2000,Background event 26930
6/11/2001,Background event 26254
12/25/2002,Background event 21516
6/15/2015,Cluster event 02472
4/29/2012,Background event 37660
1/10/2007,Background event 16719
8/24/1994,Background event 22552
2/24/2006,Background event 34584
1/21/1994,Background event 10811
11/3/2002,Background event 37033
1/2/2004,Background event 03527
6/15/2015,Cluster event 01146
11/18/2008,Background event 10957
3/15/1998,Background event 37416
9/12/1999,Background event 20546
6/15/2015,Cluster event 05043
7/28/2009,Background event 29474
5/29/1998,Background event 16639
9/5/2007,Background event 15996
5/21/2007,Background event 02347
6/15/2015,Cluster event 04234
6/15/2015,Cluster event 03448
12/26/2013,Background event 26398
6/15/2015,Cluster event 02713
6/12/1998,Background event 32022
11/6/2019,Background event 17873
12/9/2019,Background event 31304
9/17/1992,Background event 36755
5/13/2018,Background event 35305
3/1/1992,Background event 23796
11/22/1993,Background event 18558
9/29/2006,Background event 12735
5/16/2001,Background event 09236
6/15/2015,Cluster event 08564
5/1/2020,Background event 10909
1/15/2016,Background event 30470
6/15/1995,Background event 31354
3/2/2007,Background event 08058
6/28/2011,Background event 18925
12/16/1996,Background event 15921
6/15/2015,Cluster event 05058
8/5/1990,Background event 19498
8/21/1990,Background event 35327
10/4/1993,Background event 30493
5/1/1997,Background event 16403
6/15/2015,Cluster event 09368
1/18/2002,Background event 17955
5/17/2019,Background event 18390
8/24/2020,Background event 39841
2/23/2000,Background event 29417
10/22/2011,Background event 11387
6/15/2015,Cluster event 06089
6/15/2015,Cluster event 02193
1/25/2005,Background event 26361
7/26/1997,Background event 22133
2/17/2004,Background event 15951
6/15/2015,Cluster event 05251
2/12/1999,Background event 33404
8/7/1992,Background event 27390
1/20/2006,Background event 28828
2/26/2014,Background event 07201
6/22/2007,Background event 14155
12/9/2014,Background event 35948
7/10/2017,Background event 30943
8/25/2005,Background event 35754
1/4/1995,Background event 30666
9/26/1994,Background event 14924
3/19/2013,Background event 26059
2/27/1998,Background event 25642
6/26/2001,Background event 02208
10/7/2004,Background event 25915
6/19/2020,Background event 08367
5/3/1998,Background event 39267
7/2/1992,Background event 25391
6/15/2015,Cluster event 04216
10/23/2019,Background event 12987
5/10/2016,Background event 20799
1/29/1994,Background event 38470
12/5/2008,Background event 25414
2/21/2018,Background event 25428
10/7/2001,Background event 31845
5/22/1993,Background event 24206
6/28/1994,Background event 03513
3/1/2019,Background event 22946
2/5/1993,Background event 35608
6/15/2015,Cluster event 03198
7/21/2005,Background event 21281
8/19/1994,Background event 15837
7/12/2009,Background event 25721
6/15/2015,Cluster event 07170
9/24/2006,Background event 01978
11/1/1998,Background event 08863
2/11/1996,Background event 23168
6/15/2015,Cluster event 00956
12/8/2015,Background event 11250
12/10/2014,Background event 16178
7/14/1997,Background event 03262
8/11/2004,Background event 00337
7/3/2015,Background event 38617
8/17/2016,Background event 13027
12/5/2000,Background event 01933
6/15/2015,Cluster event 04374
3/31/2000,Background event 37196
12/2/1991,Background event 35764
10/14/2008,Background event 14378
4/28/1994,Background event 07055
6/21/2008,Background event 14918
6/3/2015,Background event 14751
2/22/2010,Background event 36528
6/15/2015,Cluster event 04062
11/18/2019,Background event 04938
1/8/1993,Background event 11913
3/12/2009,Background event 35229
6/15/2015,Cluster event 07217
6/15/2015,Cluster event 07568
6/15/2015,Cluster event 07794
9/20/1993,Background event 36471
12/22/1993,Background event 34471
12/23/2009,Background event 11255
6/15/2015,Cluster event 02808
1/30/2007,Background event 12789
9/18/2015,Background event 11021
4/21/1992,Background event 07987
11/12/2017,Background event 39804
9/21/2014,Background event 32378
12/27/2011,Background event 23944
